video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc,split
fApN5cEd64A_st84.0_dur40.0,fApN5cEd64A,84.0,40.0,"[[5.2796, 6.42333]]","[[12.28037, 16.97645]]","[[18.82029, 21.45666]]",slicing_radish,False,test
pLzkBd7AlaY_st45.0_dur40.0,pLzkBd7AlaY,45.0,40.0,"[[12.96661, 21.35613]]","[[21.39784, 26.44914]]","[[29.08719, 37.70809]]",slicing_radish,False,test
pRHUY4Sl_Mc_st55.0_dur40.0,pRHUY4Sl_Mc,55.0,40.0,"[[0, 11.77803], [14.04492, 22.15236]]","[[22.19507, 23.47507]]","[[23.49, 40]]",peeling_ginger,False,test
kE2nsRYAI0w_st136.0_dur40.0,kE2nsRYAI0w,136.0,40.0,"[[4.70066, 13.55801]]","[[13.59137, 19.55003]]","[[19.58339, 35.08252]]",peeling_ginger,False,test
ABp98mmiX8g_st74.0_dur40.0,ABp98mmiX8g,74.0,40.0,"[[13.48351, 17.74945]]","[[19.84773, 32.16998]]",[],sauteing_shallot,False,test
FD59sjs9LPE_st229.0_dur40.0,FD59sjs9LPE,229.0,40.0,"[[15.82757, 17.14993]]","[[18.11834, 27.46991]]","[[29.99384, 32.38575], [35.74577, 40.04]]",sauteing_shallot,False,test
nkpi_dNmfuU_st36.0_dur40.0,nkpi_dNmfuU,36.0,40.0,"[[10.87876, 24.09112]]","[[24.11434, 25.47777]]","[[25.61708, 38.27442]]",grating_potato,False,test
gcL4DpIFsfA_st96.0_dur40.0,gcL4DpIFsfA,96.0,40.0,"[[0, 16.05012], [19.91085, 25.2585]]","[[25.3002, 37.35223]]","[[37.39394, 40.04]]",grating_potato,False,test
dULPbOtJdLc_st159.0_dur40.0,dULPbOtJdLc,159.0,40.0,"[[14.11726, 18.258]]","[[18.29152, 20.897]]",[],peeling_plantain,False,test
CLMLwRWtvsQ_st13.0_dur43.0,CLMLwRWtvsQ,13.0,43.0,"[[10.9163, 37.92112]]","[[37.95449, 43.00963]]",[],peeling_plantain,False,test
C0568otp3NY_st41.0_dur40.0,C0568otp3NY,41.0,40.0,"[[4.75035, 6.40032], [7.3679, 10.21621], [15.61614, 16.08325]]","[[16.11661, 19.9667]]","[[20.00006, 20.89971]]",blending_cashew,False,test
LWustk17EVM_st453.0_dur40.0,LWustk17EVM,453.0,40.0,"[[0, 18.496]]","[[18.53608, 22.185]]","[[22.22544, 34.986]]",blending_cashew,False,test
E29kY3Vg6QQ_st193.0_dur40.0,E29kY3Vg6QQ,193.0,40.0,[],"[[0, 12.36667], [16.67228, 26.52713]]","[[26.91022, 40]]",frying_banana,False,test
lyI6I-GAE0w_st139.0_dur40.0,lyI6I-GAE0w,139.0,40.0,"[[0, 7.10477]]","[[7.138, 34.37277]]","[[37.73342, 40.00798]]",frying_banana,False,test
xYONLksSTKs_st77.0_dur40.0,xYONLksSTKs,77.0,40.0,"[[1.429, 7.327]]","[[8.36652, 23.32274]]","[[22.907, 26.279], [36.202, 40.007]]",slicing_eggplant,False,test
60hFBHoRhNc_st31.0_dur40.0,60hFBHoRhNc,31.0,40.0,"[[0, 29.542]]","[[29.576, 40.00798]]",[],slicing_eggplant,False,test
4gz9TrDOZGs_st122.0_dur40.0,4gz9TrDOZGs,122.0,40.0,"[[16.52185, 23.14887]]",[],"[[24.47293, 40.00798]]",blending_ice,False,test
kviUY706wsk_st75.0_dur40.0,kviUY706wsk,75.0,40.0,"[[0, 21.80808]]","[[21.8313, 24.21217]]","[[24.23539, 29.98526], [30.72434, 39.05181]]",blending_ice,False,test
vG2le1mEkZQ_st94.0_dur40.0,vG2le1mEkZQ,94.0,40.0,"[[12.63317, 17]]","[[17.03336, 24.6334]]","[[24.66676, 30.66647], [37.06657, 40]]",blending_milk,False,test
ELkzNXNnxPE_st319.0_dur40.0,ELkzNXNnxPE,319.0,40.0,"[[0, 5.21652], [11.69626, 23.29742]]","[[23.33079, 28.23096]]","[[28.26432, 40.00798]]",blending_milk,False,test
fJ1vqr7LeU8_st354.0_dur40.0,fJ1vqr7LeU8,354.0,40.0,"[[0.03333, 13.71441], [14.33353, 15.29924]]",[],"[[16.01666, 40.00798]]",browning_crust,False,test
Hg-4ykYcMNc_st164.0_dur40.0,Hg-4ykYcMNc,164.0,40.0,"[[0.55444, 11.12854], [21.74223, 25.10852]]",[],"[[26.21741, 27.72234], [32.0391, 35.48459]]",browning_crust,False,test
yBsdm5ooHdo_st0.0_dur40.0,yBsdm5ooHdo,0.0,40.0,"[[0, 1.87233]]","[[1.90569, 27.21125]]","[[27.24461, 40]]",rolling_clay,False,test
63su5y_L7p4_st119.0_dur40.0,63su5y_L7p4,119.0,40.0,"[[14.27363, 18.657]]","[[18.69751, 26.104]]","[[26.14419, 40.007]]",rolling_clay,False,test
pGfj7FVIkBI_st7.0_dur40.0,pGfj7FVIkBI,7.0,40.0,"[[14.41532, 18.02471]]",[],"[[18.58701, 25.72823]]",roasting_turkey,False,test
XpVC6oUULnU_st687.0_dur40.0,XpVC6oUULnU,687.0,40.0,"[[0, 7.44054], [8.86656, 10.60279]]",[],"[[30.06694, 40]]",roasting_turkey,False,test
OGK_4AXi9x8_st80.0_dur40.0,OGK_4AXi9x8,80.0,40.0,"[[16.04566, 17.20565]]","[[17.24999, 19.83962]]","[[25.20028, 40.00798]]",melting_ghee,False,test
apeXkJly3fs_st141.0_dur40.0,apeXkJly3fs,141.0,40.0,"[[14.16344, 15.991]]","[[16.02477, 23.251]]","[[23.28528, 24.958]]",melting_ghee,False,test
GGSXWgSck0M_st48.0_dur40.0,GGSXWgSck0M,48.0,40.0,"[[0, 5.69264]]","[[25.32618, 35.62538], [39.61917, 40.00798]]",[],whipping_sugar,False,test
m_Vu8-HeQGo_st272.0_dur40.0,m_Vu8-HeQGo,272.0,40.0,"[[0.01667, 15.48628]]","[[15.51964, 40.00798]]",[],whipping_sugar,False,test
aGTWhojNJC0_st45.0_dur40.0,aGTWhojNJC0,45.0,40.0,"[[3.936, 26.05]]","[[26.09, 40.007]]",[],mashing_bean,False,test
aIS4uVyBW68_st42.0_dur40.0,aIS4uVyBW68,42.0,40.0,"[[0, 20.63308]]","[[20.66644, 25.16883]]","[[25.2022, 40.00798]]",mashing_bean,False,test
85ROqnKyatk_st286.0_dur40.0,85ROqnKyatk,286.0,40.0,"[[0, 5.03898]]","[[5.07234, 30.777]]","[[30.81037, 40.00798]]",coating_chicken,False,test
Ysn9nA5hiZI_st74.0_dur40.0,Ysn9nA5hiZI,74.0,40.0,"[[0, 10.5]]","[[10.53346, 21.834], [35.08566, 40.007]]",[],coating_chicken,False,test
3ZsSiogCu6s_st105.0_dur40.0,3ZsSiogCu6s,105.0,40.0,[],"[[14.55927, 22.19543]]","[[22.2288, 30.3411]]",chopping_chocolate,False,test
paJ7fxAEzhM_st100.0_dur40.0,paJ7fxAEzhM,100.0,40.0,[],"[[1.80825, 5.82151]]","[[5.8615, 17.52678], [18.38572, 21.42436]]",chopping_chocolate,False,test
W3TDh4uFKc8_st89.0_dur40.0,W3TDh4uFKc8,89.0,40.0,"[[14.18471, 14.91798]]","[[14.91798, 23.30527]]","[[23.30527, 40.00798]]",slicing_mango,False,test
rNTjRt76CfU_st0.0_dur40.0,rNTjRt76CfU,0.0,40.0,"[[0, 2.17666], [3.32428, 5.69679]]",[],"[[14.0031, 15.52881], [15.8088, 20.17402], [20.86771, 40.00798]]",slicing_mango,False,test
LjYh27x1FBo_st20.0_dur40.0,LjYh27x1FBo,20.0,40.0,"[[0, 15.38997]]","[[15.42334, 40.00798]]",[],frying_tortilla,False,test
ieIS8d6QtKs_st363.0_dur40.0,ieIS8d6QtKs,363.0,40.0,"[[8.71024, 13.16456], [14.048, 14.54614], [16.58798, 17.82445]]","[[17.93298, 23.10649], [25.42886, 40.04]]",[],frying_tortilla,False,test
0P5KV4YTIYg_st218.0_dur81.0,0P5KV4YTIYg,218.0,81.0,"[[0, 23.15265]]",[],"[[52.34082, 69.1], [73.26669, 81]]",blending_tomato,False,test
D8ByYtKjWi0_st156.0_dur40.0,D8ByYtKjWi0,156.0,40.0,"[[0, 19.0264]]","[[33.87631, 35.54089]]","[[35.57426, 40.00798]]",blending_tomato,False,test
57KtSv5Gku4_st28.0_dur57.0,57KtSv5Gku4,28.0,57.0,"[[14.09525, 14.83126]]","[[14.87292, 53.62406]]","[[53.66573, 57.00499]]",slicing_pepper,False,test
jwIOXD86Vv4_st63.0_dur40.0,jwIOXD86Vv4,63.0,40.0,"[[0, 15.32621]]","[[15.32621, 25.64016]]","[[25.64016, 40.00798]]",slicing_pepper,False,test
smtnmvrMbPg_st105.0_dur40.0,smtnmvrMbPg,105.0,40.0,[],"[[16.79738, 26.87224]]","[[26.90557, 40.00798]]",melting_jaggery,False,test
l2pDvev4Scg_st397.0_dur52.0,l2pDvev4Scg,397.0,52.0,"[[0, 4.17699]]","[[4.58632, 46.6085]]",[],melting_jaggery,False,test
OxkjKCK_GTU_st144.0_dur40.0,OxkjKCK_GTU,144.0,40.0,"[[27.37009, 29.37196]]",[],"[[29.40532, 40.00798]]",melting_candy,False,test
sWv6uYSqmcU_st103.0_dur40.0,sWv6uYSqmcU,103.0,40.0,"[[1.91995, 29.67197]]","[[29.71196, 40.00798]]",[],crushing_ice,False,test
FRAegW3JD50_st25.0_dur40.0,FRAegW3JD50,25.0,40.0,[],"[[16.10192, 28.07242]]","[[28.11242, 40.00798]]",crushing_ice,False,test
_ypsz5YazFU_st40.0_dur40.0,_ypsz5YazFU,40.0,40.0,"[[0.10907, 3.75945]]",[],"[[30.55158, 37.59976]]",grilling_corn,False,test
xNZzqYesX0k_st101.0_dur40.0,xNZzqYesX0k,101.0,40.0,"[[0, 20.06748]]","[[20.56795, 40.00798]]",[],grilling_corn,False,test
eUBCSMaWkRc_st22.0_dur40.0,eUBCSMaWkRc,22.0,40.0,"[[9.4522, 22.8285]]","[[22.89513, 25.09511]]",[],blending_oat,False,test
hPv0h4qPgNw_st458.0_dur40.0,hPv0h4qPgNw,458.0,40.0,"[[14.93015, 26.30563]]","[[26.50563, 40.00798]]",[],blending_oat,False,test
ORSIMnM2o5w_st26.0_dur40.0,ORSIMnM2o5w,26.0,40.0,"[[12.89667, 27.36333]]","[[32.31, 40]]",[],rolling_meatball,False,test
VDDNkh6yxeA_st190.0_dur40.0,VDDNkh6yxeA,190.0,40.0,"[[0, 20.84137]]","[[20.84137, 40.00798]]",[],rolling_meatball,False,test
bFvs0hUNue0_st59.0_dur40.0,bFvs0hUNue0,59.0,40.0,"[[0, 2.12998], [4.26333, 5.42667], [7.57333, 8.27333], [12.8, 14.38667], [16.23, 17.57]]","[[19.25333, 20.49667], [22.91332, 24.64667], [32.28665, 33.00664]]","[[33.04664, 35.64333], [37.30333, 39.4]]",peeling_tomato,False,test
kZtC2h_bc-0_st168.0_dur40.0,kZtC2h_bc-0,168.0,40.0,"[[1.40041, 16.73349]]","[[16.76686, 40.00798]]",[],peeling_tomato,False,test
W33WOIpqHIs_st155.0_dur77.0,W33WOIpqHIs,155.0,77.0,"[[0, 14.85265]]","[[43.27286, 77.02059]]",[],browning_tofu,False,test
K7kA47GI5RU_st29.0_dur40.0,K7kA47GI5RU,29.0,40.0,"[[10.66642, 19.01438]]","[[19.05438, 33.03591]]",[],browning_tofu,False,test
I5Ff1mYT980_st167.0_dur40.0,I5Ff1mYT980,167.0,40.0,"[[0, 3.71291], [11.43173, 15.41368]]","[[15.4369, 19.73625]]","[[19.77625, 40.00798]]",grating_carrot,False,test
Mizo9hIpZq0_st511.0_dur40.0,Mizo9hIpZq0,511.0,40.0,[],"[[20.98331, 23.88522], [27.20519, 31.3947]]","[[33.11066, 35.12505]]",grating_carrot,False,test
58LiGepkHQQ_st499.0_dur40.0,58LiGepkHQQ,499.0,40.0,"[[0, 16.37639], [17.94802, 32.30846]]","[[32.3286, 40.00798]]",[],grilling_salmon,False,test
YvpjQSCjNPM_st148.0_dur40.0,YvpjQSCjNPM,148.0,40.0,[],"[[0.04171, 7.1339]]","[[7.67609, 40.04]]",grilling_salmon,False,test
xUGoBMUoinc_st393.0_dur40.0,xUGoBMUoinc,393.0,40.0,"[[15.55763, 16.4696]]","[[17.00861, 40.00798]]",[],browning_garlic,False,test
nDRLpqpEDoA_st312.0_dur40.0,nDRLpqpEDoA,312.0,40.0,"[[16.53123, 18.0341]]","[[18.06746, 26.79807], [29.29414, 40.00798]]",[],browning_garlic,False,test
yMmLRFadNv0_st109.0_dur40.0,yMmLRFadNv0,109.0,40.0,"[[26.50006, 32.70207]]",[],"[[32.73544, 40]]",shredding_zucchini,False,test
L8-_YB9wfOc_st53.0_dur40.0,L8-_YB9wfOc,53.0,40.0,"[[0, 15.50019]]","[[15.53355, 22.20009], [26.23727, 31.00848]]","[[31.03343, 40]]",shredding_zucchini,False,test
XRm1OfS6ZkE_st83.0_dur57.0,XRm1OfS6ZkE,83.0,57.0,[],"[[0, 24.53847], [49.9836, 57.00499]]","[[24.71605, 36.18333], [43.66747, 48.17394]]",mincing_shallot,False,test
U9bmVydlZpw_st83.0_dur40.0,U9bmVydlZpw,83.0,40.0,"[[11.16555, 15.55822]]","[[15.59159, 36.10573]]",[],mincing_shallot,False,test
e6lzMtBldGA_st84.0_dur40.0,e6lzMtBldGA,84.0,40.0,[],"[[0, 9.04873], [10.4034, 12.0656], [14.75324, 31.09099], [31.84743, 33.2513]]","[[33.2913, 36.97956], [37.25998, 37.41998], [39.52319, 40.00798]]",roasting_chicken,False,test
KzMki5Tv1zM_st238.0_dur40.0,KzMki5Tv1zM,238.0,40.0,"[[5.72333, 7.893]]",[],"[[25.58666, 36.883]]",roasting_chicken,False,test
NpNpRpv_mB0_st382.0_dur40.0,NpNpRpv_mB0,382.0,40.0,"[[12.99289, 18.37989]]","[[18.41325, 23.5665]]","[[23.59987, 40.00798]]",blending_garlic,False,test
Q6oLC79UuJQ_st11.0_dur40.0,Q6oLC79UuJQ,11.0,40.0,"[[12.69666, 20.006]]","[[20.076, 26.789]]","[[26.86999, 40.007]]",blending_garlic,False,test
589lJY-uUa8_st220.0_dur62.0,589lJY-uUa8,220.0,62.0,"[[2.95708, 19.36667]]","[[19.36667, 50.79861]]","[[50.81422, 62.0205]]",squeezing_lime,False,test
ob1l3eZ7fQo_st269.0_dur40.0,ob1l3eZ7fQo,269.0,40.0,"[[0, 16.52186]]","[[18.52375, 24.28586]]",[],squeezing_lime,False,test
ZVW2f4l_XaY_st88.0_dur40.0,ZVW2f4l_XaY,88.0,40.0,"[[23.92013, 29.9228]]","[[29.9628, 31.69096]]","[[31.73096, 37.30242]]",chopping_dill,False,test
ISOxD4mwz-w_st127.0_dur40.0,ISOxD4mwz-w,127.0,40.0,[],"[[16.11331, 19.68937]]","[[19.72937, 40.00798]]",chopping_dill,False,test
b1BJVSI5r3Y_st167.0_dur40.0,b1BJVSI5r3Y,167.0,40.0,"[[13.85065, 14.57756]]","[[14.61927, 21.15161]]","[[21.19331, 22.86128]]",mincing_parsley,False,test
QZokEtjvDao_st43.0_dur40.0,QZokEtjvDao,43.0,40.0,"[[12.89128, 12.92464]]","[[12.958, 14.46334]]",[],mincing_parsley,False,test
dMAsTkbkLr8_st138.0_dur40.0,dMAsTkbkLr8,138.0,40.0,"[[0, 22.17646]]","[[22.21646, 40]]",[],coating_bread,False,test
dEdIBs1mRVE_st224.0_dur40.0,dEdIBs1mRVE,224.0,40.0,"[[0.44939, 4.17721]]","[[4.17721, 32.84736]]","[[32.84736, 40.00798]]",coating_bread,False,test
8TIAerru6t0_st257.0_dur40.0,8TIAerru6t0,257.0,40.0,"[[6.0828, 16.58732]]",[],"[[16.62069, 22.49294]]",slicing_pineapple,False,test
qtHZjBXGSZE_st29.0_dur40.0,qtHZjBXGSZE,29.0,40.0,[],"[[6.21999, 6.55938], [7.19538, 9.77298], [13.4004, 29.41985]]","[[35.33402, 38.82666]]",slicing_pineapple,False,test
-7GLx29Xp4c_st74.0_dur40.0,-7GLx29Xp4c,74.0,40.0,"[[8.54998, 13.26998]]","[[13.30998, 19.02955]]","[[19.09846, 23.38528]]",mashing_tomato,False,test
_tUyfWU8Xo4_st244.0_dur40.0,_tUyfWU8Xo4,244.0,40.0,"[[3.84514, 4.81996], [6.21992, 27.69814]]","[[27.73814, 32.63119]]",[],mashing_tomato,False,test
DhaW3C8kkl8_st135.0_dur40.0,DhaW3C8kkl8,135.0,40.0,"[[11.47, 14.5]]",[],"[[17.24, 21.55333], [30.93, 40]]",crushing_walnut,False,test
jI4xN5yElhQ_st51.0_dur40.0,jI4xN5yElhQ,51.0,40.0,"[[0, 22.016]]","[[24.01661, 38.56]]","[[38.59391, 40.007]]",crushing_walnut,False,test
Y_lj0rOQ3Hs_st71.0_dur40.0,Y_lj0rOQ3Hs,71.0,40.0,[],"[[20.21333, 21.52]]","[[21.56, 22.74666]]",chopping_garlic,False,test
dQU_tQTHIyA_st53.0_dur40.0,dQU_tQTHIyA,53.0,40.0,"[[8.7081, 15.932]]","[[15.97412, 21.576]]","[[21.61783, 24.197]]",chopping_garlic,False,test
iH916edLU2U_st120.0_dur40.0,iH916edLU2U,120.0,40.0,"[[2.4793, 15.12383]]",[],"[[15.14705, 40.00798]]",blending_butter,False,test
tLSc-6_Lvdk_st34.0_dur40.0,tLSc-6_Lvdk,34.0,40.0,"[[0.49014, 12.73745]]","[[14.72607, 37.65333]]",[],blending_butter,False,test
7Xcb89INxoM_st999.0_dur54.0,7Xcb89INxoM,999.0,54.0,[],"[[28.75257, 40.17737]]","[[40.91069, 54.00961]]",chopping_parsley,False,test
Balgnmz5Unc_st29.0_dur40.0,Balgnmz5Unc,29.0,40.0,"[[0, 16.18026]]","[[16.22026, 17.35112]]","[[17.39111, 24.1806]]",chopping_parsley,False,test
Xs1Kd04-rDc_st512.0_dur40.0,Xs1Kd04-rDc,512.0,40.0,[],"[[16.13809, 28.18915]]","[[28.21237, 31.10759], [32.23259, 40.00798]]",browning_steak,False,test
8mak0UTH56Q_st372.0_dur40.0,8mak0UTH56Q,372.0,40.0,"[[1.14729, 2.14726]]","[[2.18726, 24.62495], [26.77624, 30.24745]]","[[32.24133, 39.36373]]",browning_steak,False,test
8diQIk459ZI_st227.0_dur40.0,8diQIk459ZI,227.0,40.0,"[[0, 6.68656]]","[[7.18463, 20.09801], [20.5457, 23.69454]]","[[30.38161, 33.78331], [34.26312, 40.00798]]",coating_cake,False,test
X0B8lH2rRS8_st274.0_dur40.0,X0B8lH2rRS8,274.0,40.0,[],"[[0, 26.24853]]","[[26.27175, 40.00798]]",coating_cake,False,test
UqljUgqIFxM_st151.0_dur40.0,UqljUgqIFxM,151.0,40.0,[],"[[16.88364, 20.413]]","[[21.49359, 21.743], [24.19644, 30.946]]",chopping_peanut,False,test
KxrA0-P36Rs_st193.0_dur40.0,KxrA0-P36Rs,193.0,40.0,"[[16.66667, 21.5451]]","[[21.76164, 28.31178]]","[[28.47418, 31.45152]]",chopping_peanut,False,test
UvFYHFNAMnI_st131.0_dur40.0,UvFYHFNAMnI,131.0,40.0,"[[9.84145, 26.34103]]","[[26.34103, 40.00798]]",[],whipping_milk,False,test
AF8J1rMUahI_st251.0_dur40.0,AF8J1rMUahI,251.0,40.0,"[[13.35489, 20.819]]","[[20.85934, 31.683]]","[[31.72302, 32.199]]",whipping_milk,False,test
q51UQwqA9to_st274.0_dur40.0,q51UQwqA9to,274.0,40.0,"[[0, 6.48333]]","[[6.91667, 19.933]]","[[21.32088, 40.00798]]",peeling_egg,False,test
_JI_NKI4huw_st87.0_dur40.0,_JI_NKI4huw,87.0,40.0,"[[15.34101, 15.591]]","[[15.591, 20.99696]]","[[34.94796, 39.63562]]",peeling_egg,False,test
qBcpU3g4aJk_st79.0_dur40.0,qBcpU3g4aJk,79.0,40.0,[],"[[17.36669, 29.19276]]","[[29.28743, 34.66749]]",browning_pork,False,test
3qPdKdq8YuM_st252.0_dur40.0,3qPdKdq8YuM,252.0,40.0,"[[0, 8.20511]]","[[8.23848, 40]]",[],browning_pork,False,test
89GXqCF8u6g_st248.0_dur40.0,89GXqCF8u6g,248.0,40.0,"[[13.06654, 20.00013]]",[],"[[30.71666, 40.00798]]",chopping_cucumber,False,test
8fwsyepDVqA_st45.0_dur40.0,8fwsyepDVqA,45.0,40.0,"[[16.84548, 17.48547]]","[[17.87952, 19.36265], [19.88265, 30.67638]]","[[30.71638, 40.00798]]",chopping_cucumber,False,test
0sGwS5pV2Ac_st681.0_dur40.0,0sGwS5pV2Ac,681.0,40.0,[],"[[0, 9.70392]]","[[9.73728, 16.14606]]",frying_shallot,False,test
GezQyVRQRzU_st279.0_dur40.0,GezQyVRQRzU,279.0,40.0,"[[6.09639, 14.63095], [16.74545, 18.74965]]","[[18.79136, 20.82782], [27.6151, 31.87715]]","[[35.27445, 39.74804]]",frying_shallot,False,test
rJpIDcKVoHA_st234.0_dur40.0,rJpIDcKVoHA,234.0,40.0,"[[15.97, 17.50098]]","[[17.54098, 27.50599]]","[[27.54599, 36.37157]]",chopping_chive,False,test
MMtlZ8DEZTo_st49.0_dur40.0,MMtlZ8DEZTo,49.0,40.0,[],"[[9.86685, 13.71995]]","[[13.766, 31.17134]]",chopping_chive,False,test
oEPHJDfhYH8_st77.0_dur97.0,oEPHJDfhYH8,77.0,97.0,"[[9.24069, 62.86617]]","[[62.89954, 82.20049]]","[[82.23386, 97.03027]]",melting_shortening,False,test
HbXJi5Hiq98_st30.0_dur40.0,HbXJi5Hiq98,30.0,40.0,"[[7.4781, 11.97], [17.13637, 17.47]]","[[17.50338, 40.008]]",[],melting_shortening,False,test
pemz-4gHjPg_st92.0_dur40.0,pemz-4gHjPg,92.0,40.0,[],"[[19.7019, 23.489]]","[[34.5033, 40.00798]]",chopping_broccoli,False,test
fVQcyyFHPNg_st377.0_dur40.0,fVQcyyFHPNg,377.0,40.0,"[[14.05667, 15.96395]]","[[18.10664, 21.59087]]","[[23.94171, 24.93674]]",chopping_broccoli,False,test
FNhQd34ijoE_st211.0_dur40.0,FNhQd34ijoE,211.0,40.0,"[[23.13666, 26.0926]]","[[26.1326, 40.00798]]",[],sauteing_ginger,False,test
PX6Wl4jHE-M_st63.0_dur40.0,PX6Wl4jHE-M,63.0,40.0,"[[15.11666, 22.28892]]","[[22.36892, 26.18617]]",[],sauteing_ginger,False,test
pJ9RCN2iA8c_st98.0_dur77.0,pJ9RCN2iA8c,98.0,77.0,[],"[[20.26286, 33.41437]]","[[43.04387, 48.54901]]",browning_butter,False,test
el1nQeCTb7g_st5.0_dur40.0,el1nQeCTb7g,5.0,40.0,[],"[[5.10869, 24.54992]]","[[30.40032, 33.53366]]",browning_butter,False,test
Ow9pGXT3KwY_st35.0_dur40.0,Ow9pGXT3KwY,35.0,40.0,"[[0, 15.56651]]","[[15.60651, 20.49301], [25.25323, 26.22273]]","[[29.47406, 31.00893], [33.96663, 35.6119], [37.10252, 40.00798]]",frying_mushroom,False,test
Z5UICM4D_iw_st51.0_dur40.0,Z5UICM4D_iw,51.0,40.0,"[[0, 7.19332]]","[[22.16665, 40.00798]]",[],frying_mushroom,False,test
XLViXrhHuW4_st109.0_dur40.0,XLViXrhHuW4,109.0,40.0,"[[15.14427, 17.32468]]","[[17.36465, 20.77254]]","[[28.28447, 30.91244], [35.24081, 37.70632]]",grating_chocolate,False,test
j4cVHDU9FRg_st249.0_dur40.0,j4cVHDU9FRg,249.0,40.0,[],"[[12.01667, 17.87666]]","[[17.91666, 30.56666]]",grating_chocolate,False,test
dj6EAGHxIUA_st208.0_dur40.0,dj6EAGHxIUA,208.0,40.0,"[[8.97508, 11.40504], [14.9351, 16.05241]]","[[16.09411, 30.16592]]","[[30.20763, 40.04]]",slicing_garlic,False,test
MGfAcz9Oj98_st67.0_dur40.0,MGfAcz9Oj98,67.0,40.0,"[[17.66381, 27.35401]]","[[27.35401, 32.52939]]",[],roasting_chickpea,False,test
4LbLijypyBM_st110.0_dur40.0,4LbLijypyBM,110.0,40.0,"[[0, 10.06093]]","[[10.70971, 16.86308]]","[[17.514, 34.70072]]",shredding_potato,False,test
eduO6vziAF0_st69.0_dur40.0,eduO6vziAF0,69.0,40.0,"[[0, 0.31999], [7.77913, 12.32183]]",[],"[[12.52183, 14.72263], [15.88687, 27.08], [32.93, 40.00798]]",shredding_potato,False,test
0Zeu0mzpF3E_st91.0_dur40.0,0Zeu0mzpF3E,91.0,40.0,"[[4.04964, 19.36093]]","[[19.48092, 40.00798]]",[],roasting_potato,False,test
wz_GRBf17wI_st250.0_dur52.0,wz_GRBf17wI,250.0,52.0,"[[0.06666, 24.55]]",[],"[[26.48333, 49.55]]",roasting_potato,False,test
5qCOPUgOOC0_st100.0_dur40.0,5qCOPUgOOC0,100.0,40.0,"[[0, 3.16655]]","[[3.20655, 10.59375]]","[[10.63375, 25.59583]]",chopping_cilantro,False,test
uyFOhoIWt78_st220.0_dur40.0,uyFOhoIWt78,220.0,40.0,"[[0, 14.82158]]","[[14.86329, 21.99493]]","[[22.03664, 35.80302]]",chopping_cilantro,False,test
EbZEUq5GZDQ_st502.0_dur40.0,EbZEUq5GZDQ,502.0,40.0,"[[14.16849, 14.48069]]",[],"[[14.96437, 40.00798]]",blending_almond,False,test
LE6rAlLb5rg_st79.0_dur40.0,LE6rAlLb5rg,79.0,40.0,"[[8.33729, 18.58518]]","[[18.61851, 20.07277]]","[[20.31721, 40]]",blending_almond,False,test
mlC1uaiB2uU_st176.0_dur40.0,mlC1uaiB2uU,176.0,40.0,[],"[[3.85997, 9.33666], [14.83667, 21.06333], [25.61666, 34.97]]","[[35.13, 38.8]]",coating_tofu,False,test
3LswxUl05us_st42.0_dur40.0,3LswxUl05us,42.0,40.0,"[[7.68349, 16.46404]]","[[16.4974, 24.93592]]","[[25.13611, 34.85049], [36.11626, 37.7747], [39.56787, 40.00798]]",coating_tofu,False,test
Me-GWJS3P0Q_st184.0_dur40.0,Me-GWJS3P0Q,184.0,40.0,"[[23.44018, 23.64037]]","[[23.67373, 27.91896], [28.81982, 31.75797]]","[[31.79134, 33.14024]]",melting_sugar,False,test
SXiyp3-sO4M_st107.0_dur40.0,SXiyp3-sO4M,107.0,40.0,"[[0, 15.21806]]","[[15.25143, 40.00798]]",[],melting_sugar,False,test
zPs7LK_o6wA_st35.0_dur40.0,zPs7LK_o6wA,35.0,40.0,"[[5.12759, 6.48222]]","[[9.79697, 21.55424]]","[[21.59424, 29.13444], [31.4438, 37.35582]]",chopping_ginger,False,test
lMM-1D4-dK8_st30.0_dur40.0,lMM-1D4-dK8,30.0,40.0,"[[14.0833, 22.00039], [23.76909, 24.30963]]","[[26.64532, 27.94137], [30.56341, 31.66574], [33.46204, 38.1123]]","[[38.1523, 38.53513]]",chopping_ginger,False,test
v6IFo8H_li0_st71.0_dur40.0,v6IFo8H_li0,71.0,40.0,"[[0.38864, 18.442]]","[[18.46572, 25.184]]",[],squeezing_lemon,False,test
6dJZV4POWhw_st379.0_dur40.0,6dJZV4POWhw,379.0,40.0,[],"[[18.55855, 19.73222]]","[[19.77221, 40]]",squeezing_lemon,False,test
UOVVGlxoR6A_st143.0_dur40.0,UOVVGlxoR6A,143.0,40.0,"[[0.06685, 0.86902]]","[[4.18278, 18.81703]]",[],browning_meatball,False,test
t8h_-bQ8JJU_st103.0_dur40.0,t8h_-bQ8JJU,103.0,40.0,[],"[[17.10333, 21.12], [21.83999, 22.71999], [25.08, 31.40333]]","[[34.97, 38.36997]]",browning_meatball,False,test
P-ByAhWQS54_st77.0_dur40.0,P-ByAhWQS54,77.0,40.0,"[[2.67333, 10.09044]]","[[10.09044, 20.11]]","[[20.11, 29.02]]",crushing_cracker,False,test
